query	clarifying_question	flag
would any specific game interest you	are you looking for the symptoms of this disease	0
are you interested in the television series defender	would you like to know what the causes are	0
do you want to know how much a system costs in terms of increased electronic bills	would you like to see local spca or humane societies	0
i looking for current positions	would you like to know irons atomic number or mass	0
are you looking to see how much computer programming lessons cost	do you want to know what are cosidered designer dog breeds	0
are you looking for an interview preparation guide	would you like to know risks associated with angular cheilitis	0
are you interested in tornado safety	are you interested in hallmark visitors center	0
would you like to know about symptoms causes and treatments	are you looking to buy pvc pipe	0
tell me about rice?	do you want to know how to harvest rice	1
what are continental plates	is this the topic of a reseach paper that you may be writing	1
Find information about flushing.	what aspect of the flushing remostrance would you like to learn more about	1
Give me information about Disneyland hotel.	are you looking for a hotel inside disneyland	1
what do you need to know about wilsons disease	do you need a map of arkansas	0
do you want to know how long a female dogs heat lasts	what does unc mean	0
I'm looking for information on the president of the united states	do you want to learn about our president	1
I want to learn about rock art.	would you like to know anything specific about rock music	1
what are the popular jobs in Michigan	do you need help navigating the website	1
are you looking for butter and margarine comparison	would you like the address for elvis presleys home	0
are you looking for home remedies	do you need to purchase a bart ticket	0
Tell me about black history.	are you looking for a specific event or activity	1
would you like to know where the uss carl vinson is at right now	do you want to know where to buy vines for shade	0
What to do in Arkansas	are you looking for what country arkansas is	1
Tell me about Starbucks.	would you like history information regarding starbucks	1
do you want to know who the people were who started the civil rights movement	are you looking for reviews of the university of phoenix	0
did you know that its 1965 film adaptation got 5 oscars i can give you more details if you want	would you like to learn about rock and gem shows in oregon	0
do you want to know about indoor or outdoor grilling	are there famouss land surveyors	0
are you interested in images of the kiwi fruit	what country spider bites are you interested in identifying	0
are you interested in pictures of worms	would you like to know the history of the equal opportunity employer act	0
do you want to know how much a system costs in terms of increased electronic bills	are you curious about the size	0
would you like to know about environmental benefits of sustainable lead acid battery recycling	would you like to know the latest news about balding cures	0
are you asking about health benefits	are you interested in what george bush srs policies were	0
would you like to know about potential cures for wilsons disease	what year ford edge are you inquiring about	0
are you looking for the medical billing code for this disorder	would you like to check the weather for traverse city	0
are you interested in the cost of living in india	would you like to hear about related conditions to barretts esophagus	0
do you want a tourist map	are you referring to past missions	0
Find me information about diabetes education	are you searching for prevention tools	1
would you like to learn about how the usda food pyramid was created	do you want to know how civilians supported the battles in south carolina	0
are you interested in coloring books	do you want to know more about ron howards directing career	0
where to go if I made a crime in Brazil	what are you trying to find in brazil	1
are you looking to use butter and margarine in baking	would you like to see examples of walkers impact on current hair styling	0
would you like to see a list of medical professionals who specialize in balding	do you want information on international travel or domestic travel	0
I'm interested in mothers day songs	are you wanting the titles of mothers day songs	1
are you referring to the house elvis presley bought in 1956 or 1957	are you wondering what pampered chef sells	0
I’m looking for blue throated hummingbird	are you interested in learning about where blue throated hummingbirds live	1
would you like to know about obamas ancestors	would you like to know more about dieting products for weight loss	0
do you wish to know the location of native american houses	are you looking for dinosaur books	0
are you moving to south africa	are you interested in folk remedies from a specific era	0
are you interested in figs health benefits	would you like to know the history of the uss cole	0
would you like the legal definition of diversity	what type of toilet are you looking for	0
would you like to cook the beef stroganoff in an instant pot or do you prefer an oven	what is your price range	0
are you really reffering to mothra	do you mean the traditional ones or the seven deadly sins of something else	0
Give me information on OCD.	are you looking for documentaries of people who live with ocd	1
would you like to buy stencils online	would you like know who collects illinois state tax	0
do you want to know how much a system costs in terms of increased electronic bills	would you like to know what a weather strip is	0
would you like to know what the causes are	are you looking for before or after results of flooding in manville nj due to hurricane irene	0
do you want to know about companies that provide indexed annuities	are you looking for directions to bellevue	0
is there a specific neighborhood you are interested in	are you upset by the quality of your internet service	0
Tell me about the pacific northwest laboratory.	are you referring to the specific company	1
did you want to know the amount of tourism dutchess county gets	are you interested in interview thank you letters	0
would you like to see a list of new released ps2 games	are you interested in the fruit or are you looking for the clothing brand that sells scrubs	0
I'm interested in InuYasha	would any specific game interest you	1
are you looking for information about horseshoe	are you interested in the racing schedule	0
should there be anything else besides the flames	do you want to access yahoos twitter feed	0
what variety of figs are you interested in	would you like to know the symptoms of a tooth abscess	0
do you plan to sign up for coverage online	are you looking for information on how its scored	0
are you looking for contact info in relation to bart sf	are you looking for online promotions	0
are you interested in the nicolas cage movie for which cage won the best actor oscar	what would you like to know about ward cunningham inventor of th wiki	0
what ammendities are you looking for in your airport	what is your favorite style of teddy bears custommade or mass production	0
are you referring to the the department of natural resources in maryland	would you like to book a hotel there	0
I'm looking for universal animal cuts reviews	were you interested in how much weight people lost	1
Tell me about Korean language.	are you trying to learn the korean language	1
do you want to know the cost of the commonly used drug	do you want to know the specs of hp mini 2140	0
are you wondering what pampered chef sells	how fast do you want the coverage to grow	0
are you curious about the size	are you interested in finding out the difference between an indexed and variable annuity	0
i can give you a list of all movies he starred is that what you want	are you referring to the machine or person	0
would you like to know why dogs heat up	are you looking for a biography of fred rogers	0
I'm looking for universal animal cuts reviews	would you like to see the lowest reviews for universal animal cuts	1
I’m looking for blue throated hummingbird	what similar species are you looking for	1
who invented music	are you looking for who invented the first instruments	1
are you looking for contact info in relation to bart sf	how would you like to lower your heart rate	0
do you want to know how much a system costs in terms of increased electronic bills	are you looking for reviews of gps apps	0
what size motor does the ford edge with problems have	what size motor does the ford edge with problems have	0
When can I see Churchil Downs	are you looking for directions to churchill downs	1
is your volvo having a maintenance issue	are you looking for specific products related to getting organized	0
do you want to renew a drivers license	are you referring to cannellini bean recipes	0
are you looking for specific products related to getting organized	which party do you want results from	0
Give me information on solar panels.	are you looking for the cost of solar panels	1
tell me about bart sf	are you looking for bart travel schedules	1
Find me map of USA	would you like to know more about us geographic details	1
Tell me about source of the nile	are you interested in the origin of the nile	1
What is California Franchise Tax Board	are you looking for legal forms	1
I’m looking for the music man.	do you want to listen to songs from the music man	1
Looking for information about the Orange County Convention Center	do you need a hotel	1
are you referring to the the department of natural resources in maryland	are you reffering to the federal or state tax	0
Tell me about furniture for small spaces.	are you looking for information about any specific decoration technique	1
would you like to know where to get treatment	are you looking for a specific observatory	0
are you referring to the time magazine essay	do you want to know what parts are in a computer	0
How to change the toilet in the house	what type of toilet are you looking for	1
what gs pay scale are you looking for	which company made the burger	0
are you trying to find the average number	how much weight do you want to lose while dieting	0
are you looking for a second hand music store near you	would you like activities that focus on the theme for this years earth day	0
are you looking for butter and margarine comparison	do you want to know what ketones are	0
would you like to know where the observatories are located	what major are you interested in	0
Tell me about Bowflex Power Pro.	do you want to know how to use the bowflex power pro	1
do you want to know the best vines for providing shade	are you asking about traverse city in michigan	0
would you like to see a list of medical professionals who specialize in balding	do you need directions to see the last supper painting	0
which battle would you like to learn about how the technique of flushing was used	are you looking for a specific event or activity	0
do you need to know the cause of it	are you looking for fencebuilding materials	0
are you interested in images of the kiwi fruit	are you interested in what george bush srs policies were	0
discovery channel store	do you need a phone number	1
I'm looking for information on dieting	are you looking for dieting tips	1
are you looking for food in hoboken	would you like to see barretts esophagus references in the news	0
Give me information about Disneyland hotel.	are you looking for directions to a disneyland hotel	1
would you like to compare specific ps 2 games	are you looking to purchase a home theater system	0
what problem is your horse having with their hooves	which mister rogers are you interested in	0
would you like to know more about the cultural impact of teddy bears	are you referring to pocono mountains	0
what images of joints would you like to see	will you like to know the most popular dog	0
what year do you want to know the president for	what information about woman are you looking for	0
are you looking for reviews of gps apps	would you like to know more about writing interview thank you letters	0
are you looking for netflix	are you looking for reviews of gps apps	0
are you looking for information on the life cycle of worms	do you want to know how much the last supper painting is worth	0
do you want to know why the food pyramid was created	are you interested in home decor items that are dinosaur related	0
Find information on ontario california airport.	would you like to book a hotel there	1
do you want to know how much dark chocolate you swould have for a day	are you interested in any specific city in florida	0
are you looking for reviews of gps apps	would you like to book a hotel i singapore	0
Tell me about the sit and reach test.	do you want general information about the test	1
are you interested in which teddy bears are the most expensive in the world	are you referrring how to get organized	0
what images of joints would you like to see	are you looking for korean community services	0
do you want to find recipes to learn how to make magnesium rich foods	would you like to know trending data or a timeline for the uplift at yellowstone national park	0
are you looking for the stock symbol avp	are you looking for the stock symbol avp	0
tell me about dark chocolate health benefits	were you looking for prices of dark chocolate	1
do you want directions to old town scottsdale	have you been diagnosed with angular cheilitis	0
which of the capital gains tax rate are you interested in	are you looking for some medication	0
are you looking for fencebuilding materials	are you looking for general information about teddy bears and are you looking to buy a teddy bear	0
would you like to know where the uss carl vinson is at right now	would you like to see pictures of a sore throat	0
what gs pay scale are you looking for	are you looking for a recipe for grilled fish	0
I'm looking for information on web design and hosting.	how much are you willing to spend monthly for hosting	1
I’m looking for blue throated hummingbird	are you wanting to know its scientific name	1
Find information about penguins.	are you looking for some photos	1
are you interested in when ron howard was younger or his older work	do you want to know the size of culpeper national cemetery	0
would you like to know where to book a holiday? what country would you like your holiday to be in	are you interested in how solar water fountains work	0
would you like to know about symptoms of a heart attack in a pet	are you interested in how much a patrol officer makes per year	0
tell me about UNC	which area of study are you looking for at unc	1
are you interested in the nicolas cage movie for which cage won the best actor oscar	would you like to learn about rock and gem shows in oregon	0
would you like more information about the officials in the maryland department of natural resources	what problem is your horse having with their hooves	0
would you like to see news about culpeper national cemetary	would you like to know why some scientists think the yellowstone volcano is in the process of dying	0
can i provide you information about frances hodgson burnett	do you have a designated date and time you would want the hayride in pennsylvania	0
are you interested in learning more about satellite phones or radio	do you want to know more about one of the seven deadly sins	0
Find information on hip fractures	are you interested in the age breakdown of common hip fracture sufferers	1
discovery channel store	are you looking for a certain store location	1
Tell me information about Volvo.	are you looking for a specific web site	1
i can give you a list of all movies he starred is that what you want	are you referring to fruit or tech company	0
are you interested in knowing what started the civil rights movement	would you like to know the largest breed or dog or the actual biggest dog	0
are you interested in where they grow	do you want to know when the first summer olympic games were	0
what is the best long term care insurance	are you interested in more information on the best long term care insurance	1
what information would you like in regards to an equal opportunity employer	are you interested in who is the ceo	0
are you looking for companies in the wind power arena	are you looking for employment with sonoma country medical	0
in what monh are you looking for hayrides	do you need me to order you any available now	0
discovery channel store	are you needing store information	1
Find information about the wall	are you referring to the vietnam veterans memorial wall	1
Find information about living in India.	what is it like today living in india	1
How to change the toilet in the house	are you trying to fix your toilet	1
do you plan to sign up for coverage online	what aspect of website desgin hosting are you interested in	0
are you looking for netflix	are your referring to damages sustained due to hurrican irene flooding in manville nj	0
are you looking for a specific observatory	what makes people think the yellowstone volcano will erupt soon	0
are you interested in learning about the consequences of south carolinas battles on the overall war	would you like to visit a specific web page	0
would you like to know about health problems that arise from exposure to asbestos	would you like to view sad movies or shows that give you a lump in your throat	0
are you looking for furniture	do you want to know what barrets esophagus is	0
would you like to know if hes chinese of japanese	what kind of information are you seeking	0
would you like to know reviews for the best electronic keyboard	are you looking for ps 2 adventure games	0
do you want to know how much dark chocolate you swould have for a day	do you want to price compare pressure washers	0
Tell me more about indiana state fairgrounds.	would you like the history of indiana state fairgrounds	1
what kind of information do you need about rock and gem shows	do you want to figure out the benefits of satellite tv over cable tv	0
would you like me to direct you to emergency services	are you looking to see how long elvis presley lived in his home	0
do you want interpretation of running down	would you like to buy tickets to california	0
is this the topic of a reseach paper that you may be writing	did you want to know if the price was worth it	0
I’m looking for information on worm	do you want to learn where to purchase fishing bait	1
would you like to know more information about writing a thank you email	would you like to purchase a indexed annuity	0
How to prepare for the GMAT?	would you like to see a price range for gmat prep classes	1
would you like to know about environmental benefits of sustainable lead acid battery recycling	do you want to book a stay here	0
where can i read about uss carl vilson	do you want to know how many employees work for the tn highway patrol	0
which city in arkansas are you interested in	what is theh tax rate for the country youre in	0
want to see some examples of his philosophy	are you looking for a place to buy pressure washer parts	0
would you like to buy a personalized teddy bear or a teddy bear for a specific occasion	do you want reviews of the les miserables book	0
Find Brooks Brothers clearance.	are you looking for merchandise catalog	1
do you want to buy old coins	would you like to see quotes by sun tzu	0
are you interested in buying some	do you want to know how many people were killed	0
are you looking for a definition of diversity	do you want to know how a tooth abscess is treated	0
are you referring to malignant lipolysis	are you interested in treatments for hip fractures	0
do you want to know about companies that provide indexed annuities	do you need to know how long to cook pork tenderloin	0
would you like to know more about ocd	what medications do you take for wilsons disease	0
What is Poem in Your Pocket Day?	do you need information related to celebrating the poem in your pocket day	1
How can I lower my heart rate?	do you want dietary recommendations	1
did you know that its 1965 film adaptation got 5 oscars i can give you more details if you want	are you interested in a standard gravity type of design 3 feet of absorbant soil	0
I'm looking for information on dieting	how much weight do you want to lose while dieting	1
would you like to buy the book the art of war	would you like to see pictures of the biggest dogs	0
Find information on French Lick Resort and Casino.	would you like to be hired by french lick casino and resort	1
I'm looking for information on the president of the united states	do you want to know the term length of a us president	1
all men are created equal	would you like to know its interpretation by the us supreme court	1
do you need traveling assistance or direction	would you like to book a flight at ontario california airport	0
are you looking for an interview preparation guide	do you want to know who owns the company imclone	0
to be or not to be that is the question	are you referring to shakespear	1
are you looking for food in hoboken	are you interested in the music man	0
are you referring to a certain philosohper	are you interested in dreams interpretations dealing with water	0
What are characteristics of Uranus	are you wondering the temperature of uranus	1
Give me air travel information.	would you like to hear air travel info in the news	1
which city in arkansas are you interested in	the flag has an emblem on it i can tell you what it symbolizes	0
are you interested in jehovahs witnesses and blood transfusions	would you like to view the pros and cons of using wind power	0
would you like to know about obamas ancestors	do you need to repair your toilet	0
Give me information on OCD.	are you looking for documentaries of people who live with ocd	1
are you wondering about the history of pampered chef	would you like to see what damage can be caused by an f5 tornado	0
do you want movie reviews	do you want to know what madam cj walker invented	0
do you want interpretation of running down	would you like to see info about the kansas city southern railway	0
would you like to know more about ocd	where you looking for employment opportunities	0
is this the topic of a reseach paper that you may be writing	what the best ways to kill carpenterter bee	0
do you need a phone number	would you like to know about the most recent satellite sent into orbit	0
Find information on hayrides in pa	would you be interested in a corn mae hayride in pennsylvania	1
are you looking for golf ball sized gps technologies	are you looking for stores that are currently open	0
Tell me bio of george bush sr.	are you interested in the 1992 presidential election george bush sr was part of	1
do you need a home appraisal	would you like to know the address of mayo clinic jacksonville fl	0
Child support in Indiana?	do you want wording of child support laws	1
are you interested in where they grow	do you want to visit hoboken	0
tell me about mgb	are you looking for parts for the mgb	1
are you referring to the house elvis presley bought in 1956 or 1957	about how many years experience do you want the instructor to have	0
would you like to know what pvc is made of	do you have joint pain	0
Find me information about the sales tax in Illinois.	are you interested in how the illinois state tax is determined	1
i can show you his songs lyrics would that be okay	would you like to see the hours of the sherwood regional library	0
are you looking for home remedies	would you like to learn about how blue throated hummingbirds eat	0
do you need directions to culpeper national cemetery	are you interested in raffles hotels and resorts	0
do you what to know about interpretation of decease in dreams	are you looking for the history of butter and margarine	0
are you wanting to renovate your home in order to have a theater system	want to hear about related mayo clinic research	0
are you looking for information on the life cycle of worms	would you like to know what their rating is compare to other car companies	0
are you interesting in buying furniture	would you like to learn about the real story that inspired the movie	0
I'd like to learn about joints	what specific joint are you interested in	1
Find sewing instructions for me	would you like to learn basics for sewing	1
do you want to see a picture of the uss cole	are you wanting to know what it is	0
would you like to know what a weather strip is	do you want to know about natural or artificial satellites	0
would you like to know the home port of the uss carl vinson	do you want to know about specific african american musicians	0
Tell me about weather stripping	are you interested in weather strips for windows	1
do you want general information about the test	do you want to know facts about the creature worm	0
are you looking for home remedies	do you want to see the nearest rock and gem shows	0
what is the salary range of a land surveyor	do you want to know which countries participate in the next championship	0
would you like to see videos on how its made	are you looking for a specific battle	0
do you want to find out what the hawaiian volcano observatories have been monitoring	would you like to see trombones for beginners	0
Where can I find cheap internet	how do you know if your internet service is inexpensive	1
are you referring to a certain philosohper	would you want to know credit report scores	0
are you interested in buying some	what aspects of altitude sickness are you looking for information on	0
are you looking for ron howard biographies	do you wish to do an entity search	0
Find me information about the Last Supper painting.	what aspect of the last supper painting are you interested in	1
would you like to know where to buy one	which type of moth are you looking for	0
are you looking for some fun facts	are you looking for some fun facts	0
which continental plates are you interested in	are you interested in boris pasternak	0
are you looking for the stock symbol avp	would you like to know the habitat of the bobcat	0
are you looking for golf ball sized gps technologies	would you want movie reviews	0
which foods are you concerned about whether you can or cannot eat on a ketogenic feet	would you like us to show you where to buy figs and other fresh fruit locally	0
are you looking for any specific heatrelated illness in dogs	are you looking for information about the sports facilities at the school	0
are you looking for the stock symbol avp	are you looking for outpatient services in mayo clinic	0
do you want information about fees for indexed annuities	are you referring to the arcade game called defender	0
would you like to know about walkers method of perming hair	would you like to know more about arrivals or departures	0
I'm interested in mothers day songs	are you looking for a particular artist	1
are you wanting writings by the pastor	are you referring to the company or the term do not resuscitate	0
do you wish to know the location of native american houses	would you like to know how long george bush sr was president	0
Tell me about Starbucks.	are you interested in a specific nutritional information	1
are you looking for who invented the first instruments	are you interested in selling a trombone you own	0
are you interested in barbados	are you interested in flowers of a certain season	0
are you interested in digital pianos	would you like a list of stores near you that sell ham radios	0
would you like to know why some scientists think the yellowstone volcano is in the process of dying	would you like to find pampered chef recipes	0
are you referring to the name of elvis presleys house	would you like to see jobs around you that are equal opportunity employers	0
are you looking to purchase a home theater system	are you interested in visiting barbados	0
what are the ages of the children you want to find activities for	are you interested in a natural balding cure	0
i can show you locations where you can buy organic products do you want me to do it	are you looking for pictures of adobe indian houses	0
Find information on raised gardens.	what type of information about raised gardens are you looking for	1
are you looking to find a djs website	are you looking for evidence of the current accepted theory of evolution	0
will this be a tall fence or short fence	do you want to know how to perform this test	0
are you interested in pictures of worms	are you interested in a specific type of product	0
are you interested in buying some	are you interested in folk remedies from a specific era	0
how big do you want your dog	how big do you want your dog	0
what variety of figs are you interested in	do you wish to know how music videos started	0
would you like to know how butter and margarine affect the food you eat	what type of appraisals do you need informatiom about	0
do you want a designer dog	do you know about why its important to have iron in your diet	0
are you looking for any specific facilities	are you interested in hair dye color shades	0
do you want to know about the cause of von willebrand disease	would you want movie reviews	0
Tell me about Bowflex Power Pro.	would you like to see specs on this equipment	1
a total cholesterol of 180 to 200 mgdl 10 to 111 mmoll or less is considered best levels between 70 and 189 mgdl 39 and 105 mmoll are most often considered too high	what items are you interested in flushing down the toilet	0
are you looking for any specific facilities	would you like to see the retailers selling it	0
Tell me about defender	would you like to visit a specific web page	1
Tell me about scooters.	do you need a retailer near you	1
is this an emergency	do you want the definition of fibromyalgia	0
are you looking for doctors that treat sore throats	are you looking for pasta dishes that can be made using cannellini beans	0
tell me about cass county missouri	do you have travel plans	1
Find information on Hoboken	are you looking for an apartment in hoboken	1
are you looking for any specific heatrelated illness in dogs	are you interested in male menopause symptoms	0
is your volvo having a maintenance issue	do you want to know their hours of operation	0
are you wondering what pampered chef sells	which type of von willebrand disease do you want information about	0
are you interested in dinosaur toys	do you want to check out a certain book or see if it is available	0
I'd like to learn about lymphoma in dogs	do you need help finding a vet that treats lymphoma in dogs	1
are you looking to find out what game platforms you can play the beatles rock bank game on	are you wondering who used cheap internet	0
are you looking for information about horseshoe	on which device are you looking for history	0
are you interested in reading the scripts for nicolas cage movies	do you want to know how to create a raised garden	0
which of the capital gains tax rate are you interested in	are you trying to buy pampered chef	0
would you like to know if hes chinese of japanese	are you referring to fruit or tech company	0
do you want general information about the test	what kind of historical information are you looking to learn ex origin geography natural history etc	0
I'm looking for information on common schizophrenia drugs	what happens when common schizophrenia drugs are disconinued	1
are you looking for a clinic that specializes in this	is this an emergency	0
where can I buy a trombone?	are you interested in selling or buying a trombone on amazon	1
what problem is your horse having with their hooves	are you interested in group or solo lessons	0
are you interested in moth life cycle	do you want to see photos of the sangre de cristo mountains	0
which battle would you like to learn about how the technique of flushing was used	are you referring to the time magazine essay	0
Tell me about er television show.	are you looking for a website to watch er tv show online	1
which city in arkansas are you interested in	are you looking for the college	0
i looking for current positions	would you like to know if spaying would stop the heat of a female dog	0
Tell me information about a sore throat.	do you have a fever	1
how do you want your egg to be	are you looking for some sample tests	0
what do you need to know about wilsons disease	would you like to know how long george bush sr was president	0
would you like to know about symptoms causes and treatments	what would you like to know about culpeper national cemetary	0
do you want to rent or buy a condo	are you interested in a puppy	0
Tell me more about dnr	are you referring to the the department of natural resources in maryland	1
which of sun tzus writings are you interested in	are you looking for deals and offers related to french lick resort	0
what entity are you referring to with this acrocym	do you want to know the types of prescribed antipsychotic drugs	0
do you want to know a list of top gmat prep classes	do you want to know how many continental plates there are	0
Tell me about the sit and reach test.	are you trying to determine how well you did	1
would you like to know the advantages and disadvantages of a indexed annuity	do you need specific forms to fill out	0
are you looking for specific information regarding an equal opportunity employer	what is the tax rate for the state you are in	0
Tell about an adobe indian house?	do you want to know about pueblo hopi or american indian houses	1
Tell me more about horse hooves	are you looking for information on the anatomy of horse hooves	1
are you interested in the full name of the current president of the united states	are you interested in treatment or managment options	0
I'm looking for information on jax chemical company	do you need details on where jax chemical company is	1
are you wondering about which spacecraft have reached other planets	are you intested in statistics on expats residing in india	0
I’m looking for blue throated hummingbird	would you like to learn about how fast blue throated hummingbirds are	1
Tell me more about horse hooves	are you asking about a horses feet	1
are you looking for what mgb stands for	who is fidel castro	0
are you looking for attractions near porterville	did you find them	0
Find me map of USA	are you interested in a satellite map of the united states	1
do you want to take a sat prep class	are you interested in how lead acid batteries are recycled	0
what are the ages of the children you want to find activities for	are you trying to compare different ron howard movies	0
Find information about atari	are you interested in the history of atari	1
Tell me about avp	are you referring to a specific company	1
are you asking about a specific theorist	would you like to know how to catch moths	0
would you like more information about the officials in the maryland department of natural resources	do you need to know what causes it	0
Find information on ontario california airport.	would you like to hear nes about ontario california airport	1
How to register dmv in va?	do you want a list of departments within the va dmv registration	1
Tell me about atypical squamous cells	do you want to learn about atypical squamous cells in a pap smear	1
are you referring to the philosopher aristotole	do you need to know the cause of it	0
what aspect of the last supper painting are you interested in	are you looking for avp beach volleyball	0
are you interested in winter activities	are you wondering how nutritious cannellini beans are	0
do you want to know when the first medical record was record	which age group is of more interest to you	0
do you want to know who is eligible for the tangible personal property tax	are you looking for hobby stores located in maryland	0
Tell me information about a sore throat.	would you like to see pictures of a sore throat	1
Tell me about ps 2 games?	would you like to learn how to cheat in ps2 games	1
would you like to buy supplements	are you looking for a common name for angular cheilitis	0
Tell me information about a sore throat.	are you looking for medicines to treat a sore throat	1
do you need the number of patrols cars used by the tn highway patrol	would you like to do online shopping	0
are you looking for an interview preparation guide	what are you interested in knowng about the life expectancy of larger dogs	0
would you like to see the lowest reviews for universal animal cuts	does carpenterter bee make a nest	0
Find information about the sun.	are you looking for information about how big the sun is	1
are you looking for a contact number for the city government	would you like to know where george bush sr went to school	0
I’m looking for information on worm	do you want to know about worm castings	1
would you liketo know where kiwi fruit is grown	shall i take you to any specific pages of yahoo web site	0
are you interested in barbados	do you want to buy rock art	0
would you like to know how much mercedes is worth	are you interested in knowing the avergae salary of an employee of the tennessee highway patrol	0
are you looking to find a djs website	do you want to make an appointment	0
are you looking for the history of butter and margarine	would you like to know the causes of the revolution	0
what aspect of the last supper painting are you interested in	what type of craft are you using the pvc for	0
would you like to cook the beef stroganoff in an instant pot or do you prefer an oven	do you want to knwo vest vines for shade	0
would you like to know about the brooks brothers clearance return policy	would you like to know about the brooks brothers clearance return policy	0
Find sewing instructions for me	how experienced are you at sewing	1
What is a 403b?	would you like to see alternative retirement accounts	1
are you interested in the racing schedule	are you interested in the penguins of madagascar	0
which time period would you like results for the worlds biggest dog	do you know about why its important to have iron in your diet	0
do you want a designer dog	would you like to know risks associated with angular cheilitis	0
I'm looking for information about mayo clinic Jacksonville FL	are you located in jacksonville fl	1
would you like to know about potential cures for wilsons disease	are you interested in the reasons a lump in the throat occurs	0
I'm looking for flame designs	are you looking for flame designs for a tattoo	1
are you interested in digital pianos	do you want to know the term length of a us president	0
How to write a thank you letter after an interview?	what about an interview do you need help with	1
Tell me more about satilies	would you like to know more about satellite tv history	1
are you asking about a specific theorist	do you want to learn how to install weater strips on windows	0
are you interested in reading the scripts for nicolas cage movies	are you looking for places to buy fencebuilding materials	0
What is Poem in Your Pocket Day?	are you searching in relation to the event in bryant park	1
How can I lower my heart rate?	have you talked to your doctor about heart rate	1
would you like to know how butter and margarine affect the food you eat	do you want to look at life expectancy for this illness	0
would you like to see videos on how its made	are you searching for online earth day activities	0
do you want a map of your local area	do you want to find an online forum about bhp treatment	0
How to prepare for the GMAT?	would you like to see a price range for gmat prep classes	1
would you like to know maore about getting the best used car parts	would you like to know the phone number of mayo clinic jacksonville fl	0
would you like to know more about pocono raceway	would you like to see the final electoral college results or the entire process	0
what is the salary range of a land surveyor	are you interested in fishing report from maryland department of natural resources	0
Find me reviews of the les Miserables.	do you want reviews of the les miserables movie	1
do you want to know about short term or long term capital gains tax rate	are you inquiring about mister rogers the show or mister rogers the television personality	0
do you plan to sign up for coverage online	do you want to know the middle name of the current president of the united states	0
Tell me about Pocono	have you been to the poconos before	1
what do you need to know about wilsons disease	are you interested in the size of the company	0
do you want to know what electronic skeet shoot is	do you want to know the population	0
are you interested in buying tickets to a raffle	what information about the history of the paper are you interested in	0
are you looking for the history of butter and margarine	do you want to know about natural or artificial satellites	0
are you looking for some fun facts	would you like to know if it is possible to weather strip a car	0
would you like to recycle lead acid batteries for money or for free	are you looking for information on the music man musical	0
are you wondering about nasas plans for future travel	do you want to have a job in a specific field	0
would you like to know specific products from the company bobcat	are you looking for the world series of poker	0
tell me about bart sf	are you interested in bart sf the company	1
would any specific game interest you	what is your purpose for searching for the last supper painting	0
are you looking to rent a scooter	would you like to know how it functions	0
I'm interested in poker tournaments	do you want to find local tournaments near you	1
Find me information about PVC	is this in reference to plumbing or some other sort of plastic product	1
figs	are you looking for recipes with figs	1
What can I do in sherwood regional library	are you looking for any specific information about the library	1
did you want something online that does calculations for you	what would you like to know about the civil right movement	0
would you like to understand better how solar water fountains work	do you want a map of the roads in brazil	0
are you looking for signs to expect	would you like information on how gps works	0
are you looking for information about the sports facilities at the school	do you want to find a book	0
are you looking for attractions near porterville	are you interested in dreams interpretations dealing with water	0
I’m looking for the music man.	do you need tickets for the music man	1
are you referring to the voyager 1 or voyager 2	are you interested in boris pasternak	0
I'm looking for information on jax chemical company	are you looking for some retailers	1
woud you like to know about last supper reproductions	is there a coin dealer near you	0
would you like to know what age men may start male menopause	are you offering appraisal services	0
Tell me about pampered chef	do you want to attend a pampered chef party	1
are you looking for some medication	what is your price range	0
would you like to know about horse hooves diseases	do you need the address of the indiana state fairgrounds	0
are you referring to a certain philosohper	are you looking for academic articles about tooth abscesses	0
what year do you want to know the president for	do you want to know the hours of operation	0
do you want directions to old town scottsdale	would you like to learn about home remedies for treating a tooth abscess	0
do you want a tourist map	do you want to look at foods besides fruits and vegetables that are high in magnesium	0
would you like a list of rock and gem shows in 2019	are you planning on travelling to sangre de cristo mountains	0
Tell me more about satilies	are you looking for history of the satellite radio systems	1
would you like to buy supplements	is there a specific type of diversity statistic you are looking for	0
would you like more information about the officials in the maryland department of natural resources	do you want to know the cost of a carotid cavernous fistula treatment	0
I want to know about appraisals.	do you need an antique apprasied	1
would you like to know how butter and margarine affect the food you eat	are you trying to determine how well you did	0
How to register dmv in va?	are you looking for physical locations of dmv offices	1
Tell me more about satilies	would you like to know more about satellite tv history	1
do you want to know how much a system costs in terms of increased electronic bills	do you need to see what is sold there	0
are you interested in buying tickets to a raffle	would you like to make a rub for pork tenderloin	0
Find information about penguins.	would you like to know the penguins schedule	1
do you need a phone number	are there specific jobs you are looking for	0
did you want something online that does calculations for you	do you want to find an online forum about bhp treatment	0
How to change the toilet in the house	what type of toilet are you looking for	1
do you want to take a sat prep class	are you looking for a food list for the usda food pyramid	0
Tell me about texas border patrol.	do you want to know how to become one	1
are you looking for a definition of diversity	are you located in jacksonville fl	0
Tell me about vanuatu	are you interested in the location of vanuatu	1
are you looking for the nearest location to buy a pressure washer	do you want to know where the patron saint of mental illness was originated	0
